file_path,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,prob_class_28,prob_class_29,prob_class_30,prob_class_31,prob_class_32,prob_class_33,prob_class_34,prob_class_35,prob_class_36,prob_class_37,prob_class_38,prob_class_39,prob_class_40,prob_class_41,prob_class_42,prob_class_43,prob_class_44,prob_class_45,prob_class_46,prob_class_47,prob_class_48,prob_class_49,true_label,predicted_label,correct
./data/fbank_16k/1-100032-A-0.pt,0.9359127,0.0045922133,0.0006835571,0.0007323458,0.0005279771,0.001083923,0.00028628355,0.0007015771,0.0005248697,0.001077255,0.0007086063,0.0008578562,0.00028190427,0.00047758108,0.0007627886,0.0032808492,0.0014836724,0.00050109456,0.0015011814,0.0009210363,0.00088044954,0.0041216286,0.0009338865,0.002054042,0.00054090814,0.0006299891,0.0015289359,0.0005936124,0.000910197,0.0033956673,0.00068370876,0.0009228334,0.00062013115,0.002225348,0.0046163946,0.000381185,0.0013289897,0.0026398012,0.0010843732,0.0016717367,0.00053862727,0.00011866186,0.0011487362,0.0024072046,0.0008044676,0.00021392545,0.0036586712,0.00065916247,0.0013158813,0.0004717651,/m/07rwj00,/m/07rwj00,True
./data/fbank_16k/1-100038-A-14.pt,0.00014664844,0.0011378723,0.00039693265,0.00011584264,0.0018933618,7.015257e-05,0.002505213,0.00010456412,0.000112004105,0.0010728671,8.408712e-05,7.0376045e-05,0.00016327178,0.0012567939,0.98490244,0.0002592245,0.00020710845,0.000438628,0.00011260419,7.498568e-05,0.00010549302,4.4292043e-05,6.56869e-05,7.73319e-05,0.00011347514,4.1061183e-05,0.00040690196,0.00023193409,0.00012515952,6.33511e-05,3.752526e-05,0.00023937704,0.00038885846,8.780101e-05,0.00011116673,4.1874075e-05,0.00015056643,0.00013960102,0.0001603236,0.00026477774,7.2407485e-05,0.00022681968,0.0006731992,0.00014309827,0.00016483474,0.00011844159,2.5720785e-05,6.7795554e-05,0.0003401395,0.00014599718,/m/07rwj14,/m/07rwj14,True
./data/fbank_16k/1-100210-A-36.pt,0.00014595258,0.00017663835,0.00035833934,0.00012658541,7.4484095e-05,0.00019378662,0.000107442815,0.00012958754,0.000225252,0.00023536745,0.0004112226,0.00019149204,6.19797e-05,0.0001796866,0.00010255423,8.091991e-05,0.00058719574,0.00030944755,0.00021175365,0.00014967845,0.00023397652,0.00022519058,0.00024875978,0.00010543957,4.075037e-05,0.00010504883,7.069668e-05,9.938001e-05,0.00010479878,4.7879086e-05,0.00022824826,0.0002543699,0.00034548703,0.00016792296,9.194481e-05,0.0015856199,0.98788303,0.0007922661,0.000100191945,3.899903e-05,2.6376163e-05,0.00041740632,0.0012218619,0.00034318672,8.780206e-05,4.200653e-05,0.0004497268,0.00025976438,7.874482e-05,0.0002436238,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-100210-B-36.pt,9.693793e-05,0.00017569236,0.00023738529,0.00014171233,7.444393e-05,0.00012382964,7.717878e-05,0.00011162447,0.00020113992,0.00018053535,0.00030834173,0.00012416867,4.877293e-05,0.00018785082,0.000103968276,4.8563517e-05,0.0006643764,0.00024679457,0.00018114933,0.00019269825,0.0001711119,0.00018877714,0.00018484729,9.6556876e-05,2.4545794e-05,5.5818644e-05,8.023188e-05,8.792442e-05,9.139999e-05,3.5583365e-05,0.00017287153,0.00019144772,0.00028269136,0.00011372201,9.432994e-05,0.0008881305,0.9892579,0.0006543227,8.7274224e-05,3.929363e-05,5.551832e-05,0.0003694972,0.0010717543,0.0004277037,7.21117e-05,5.8898473e-05,0.0006072041,0.00067588023,6.98602e-05,0.0002657175,/m/07rwj36,/m/07rwj36,True
./data/fbank_16k/1-101296-A-19.pt,0.0024514513,0.0014088408,0.0008303553,0.0025377362,0.00032605228,0.0010022809,0.00020948426,0.0012631096,0.0009318527,0.0015237305,0.00020179804,0.0012053258,0.0014267847,0.00465058,0.0016071209,0.0008883875,0.0049008555,0.0009963193,0.0009847404,0.91745865,0.00033847083,0.00053208636,0.00061320426,0.0012243595,0.00038305865,0.0006832658,0.0004679416,0.002094576,0.0012934804,0.0010596695,0.0013552036,0.00076195423,0.00038854772,0.00036001785,0.00056373596,0.02037857,0.0017434787,0.0009052384,0.0013219685,0.00084876094,0.0007494898,0.00048726273,0.00015686879,0.00057518284,0.0002853233,0.0043784115,0.0016078122,0.005591793,0.0010372662,0.0010076297,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-101296-B-19.pt,0.00096441776,0.0012785905,0.0004480592,0.004729942,0.00037133903,0.0004144736,0.00012044782,0.0026242707,0.00094038673,0.0009834613,0.00018822109,0.001082872,0.00070881535,0.0020427299,0.0008805623,0.00057080766,0.0015345297,0.0007789686,0.00177941,0.95053,0.0003567366,0.00039790032,0.00040105186,0.00089159963,0.00026896913,0.00040207608,0.00053226616,0.0014628752,0.0013337865,0.00044276443,0.00070557976,0.0004956979,0.00027093137,0.0004645861,0.0003223655,0.007907687,0.0005024552,0.0008136534,0.0009223199,0.00083673926,0.0004987289,0.00040816006,0.00012457916,0.00025490002,0.00023598487,0.00192763,0.0005574557,0.00232532,0.0005087163,0.00045425328,/m/07rwj19,/m/07rwj19,True
./data/fbank_16k/1-101336-A-30.pt,0.00013740425,0.0007333725,0.00020757139,0.0003180672,0.00019358301,0.0001191006,0.00017508643,0.00030577026,0.00017412014,0.00026247892,7.3306655e-05,0.0003409406,0.00029390721,0.0002287062,7.2064846e-05,0.00028655262,5.4656626e-05,0.00011464733,5.6521207e-05,0.001281647,0.0003070487,0.00010886501,0.0012303442,0.000227633,0.00019405954,0.0017464176,0.00012188128,9.90017e-05,0.00018265289,0.0007591241,0.98362607,0.0008744114,0.00035974532,0.00026316143,0.000114615745,0.00046540677,0.00013869934,0.00014540709,6.7372304e-05,0.00012838862,0.0006793955,0.0002103469,0.00012493736,0.0001473202,0.0001604067,0.000712937,0.00018392946,0.00043317556,0.0005036037,0.00025427426,/m/07rwj30,/m/07rwj30,True
./data/fbank_16k/1-101404-A-34.pt,0.00013359849,0.000105395135,0.00010074604,8.2171406e-05,4.2715506e-05,0.00016391996,9.77241e-05,7.601853e-05,0.00016571258,0.00011058638,6.4865526e-05,4.6898735e-05,0.00023479799,0.00014066031,0.0001763147,0.00039477178,4.9344402e-05,0.00015172282,0.0002336472,0.00016984747,0.00061454956,0.00035300825,0.00056587585,0.0002573212,0.0005388637,5.3924647e-05,0.0002705118,0.0004284165,0.00033106236,0.0005556156,0.00058093446,0.00079152634,0.000113873044,0.00019770504,0.9887313,0.00013204177,5.2685835e-05,0.00064629177,4.5543853e-05,0.00011173744,0.00028812065,7.4493044e-05,0.00034464413,0.00020284428,0.00014919844,9.341935e-05,0.00040463838,5.8809102e-05,0.00022772406,4.1873016e-05,/m/07rwj34,/m/07rwj34,True
./data/fbank_16k/1-103298-A-9.pt,0.0007072237,0.0005443285,0.0024713364,0.00024965417,0.0017125198,0.00037628773,0.0017189995,0.00027492383,0.00036020984,0.9757077,0.00021117958,9.356597e-05,0.00046781288,0.00061107095,0.0016258444,0.0003179482,0.00044130592,0.00031088016,0.00061567634,0.00028123125,0.0005691388,0.00020741955,0.00029208363,0.00031217074,0.00017863876,0.00010468694,0.00076762954,0.00044063895,0.00034523552,0.00026505135,0.00017301833,0.0001804173,0.00014105921,0.00023631846,0.0009256713,0.00028561504,0.0011196218,0.00013272268,0.0002746513,0.0006304799,0.000111885165,0.0003089522,0.00020582815,0.00020263108,0.00027329163,0.00018481539,0.00083458645,0.00043669567,0.00033860645,0.0004207721,/m/07rwj09,/m/07rwj09,True
./data/fbank_16k/1-103995-A-30.pt,7.666729e-05,0.000751695,0.00029849322,0.00013482246,0.00017659721,0.0001484748,0.00024655805,0.0001870199,0.00016652622,0.0002095041,0.00018110382,0.00023216962,0.00014778148,0.00020108535,9.292698e-05,0.0016348601,8.0378275e-05,0.00015604652,0.00017038296,9.678408e-05,0.00068119884,8.7066015e-05,0.00053150294,0.00038172925,0.00028551035,0.00029574722,0.00031352811,0.00010222758,0.00018055025,0.0004949125,0.9847431,0.00078371377,0.0006204315,0.0010836746,0.00030659343,0.00018662133,0.00016603907,0.00020538217,0.0003425832,0.00011578016,0.00049016695,0.0001235479,0.00041741045,0.00019241887,9.511527e-05,0.00027988662,0.00020086534,0.00023684428,0.00015679045,0.00050913065,/m/07rwj30,/m/07rwj30,True
./data/fbank_16k/1-103999-A-30.pt,8.370449e-05,0.0008986474,0.0003435856,0.00015550197,0.00030379096,0.00010904751,0.0003987963,0.00018384728,0.00016976974,0.00020265482,0.00023586699,0.00033098253,0.0003249453,0.00024860262,0.00013803196,0.0030080026,8.92695e-05,0.00021624503,0.00023324226,0.00031857277,0.00074269576,0.00014835187,0.0008442212,0.000455494,0.00033889269,0.00047602478,0.0002302518,0.00018073911,0.00014270873,0.0009399915,0.97465944,0.004169789,0.0007747594,0.0020414137,0.0004555457,0.0002936784,0.00016277157,0.0003191536,0.0006498172,0.00018596102,0.0007109299,0.00027109732,0.00035460395,0.00018394654,0.00016834853,0.00033572284,0.0001881929,0.0006701879,0.00031220878,0.0006000368,/m/07rwj30,/m/07rwj30,True
./data/fbank_16k/1-104089-A-22.pt,3.6787187e-05,3.5039397e-05,5.8770398e-05,9.9200166e-05,7.556292e-05,5.4515647e-05,6.3621505e-05,0.000110657864,0.0001479099,0.00021372663,0.00040256014,0.00012509366,0.00012245077,2.317556e-05,5.2192372e-05,8.6415894e-05,7.5724376e-05,0.00014383248,4.2310832e-05,8.383204e-05,4.6630597e-05,5.6778903e-05,0.9940388,5.9317656e-05,4.838066e-05,0.00019179081,9.625333e-05,5.254963e-05,4.1063147e-05,4.3448497e-05,0.00026758004,5.3527234e-05,0.00031269228,0.00016709605,0.000118777905,1.941133e-05,0.00020912437,7.4874144e-05,2.5835963e-05,0.00012313641,0.00010293821,0.00014422505,0.00012847927,0.000110212895,0.00023973416,5.0591552e-05,0.00011700926,4.952533e-05,0.00087613374,8.062563e-05,/m/07rwj22,/m/07rwj22,True
